stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,0,1,1,1,1652,3387,0.31876472126881017,0.4834292518260879,0.9602813720703125,0.8886113166809082,0.9924341440200806
CRACK500_20160310_114418_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_1.jpg,0,1,1,1,1242,1194,0.3919999999776,0.5632183907814771,0.9837646484375,0.9210498332977295,0.995139479637146
CRACK500_20160308_073245_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1_721.jpg,0,1,1,1,4374,5812,0.6516945029892705,0.7891223247517266,0.96722412109375,0.9245491027832031,0.9938490986824036
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,0,1,1,1,1344,2776,0.378387420529328,0.5490291262002663,0.971649169921875,0.9350003004074097,0.9945982098579407
GAPS384_train_0692_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0692_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0692_541_641.jpg,0,1,1,1,901,2452,0.3498389693901031,0.5183417834620239,0.9753570556640625,0.8678906559944153,0.9862270355224609
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,0,1,1,1,693,1887,0.3143148242325871,0.4782945736248723,0.979461669921875,0.938112199306488,0.9981856942176819
CRACK500_20160407_165001_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_1281_361.jpg,0,1,1,1,3464,4628,0.6494088870638115,0.787444389510783,0.9737548828125,0.9170495867729187,0.9909019470214844
CRACK500_20160222_115219_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115219_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115219_641_1.jpg,0,1,1,1,1733,2799,0.5829549423477837,0.736540158854004,0.981781005859375,0.9039382338523865,0.9944493174552917
Volker_DSC01681_896_548_897_1176,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_896_548_897_1176.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_896_548_897_1176.jpg,0,1,1,1,3470,4712,0.6566106499158411,0.7927157174188131,0.97412109375,0.9136672616004944,0.9982900619506836
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,0,1,1,1,2514,6027,0.37469821341743603,0.5451352300603542,0.9407196044921875,0.9089542031288147,0.9913245439529419
