stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
CRACK500_20160328_154159_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154159_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154159_1281_361.jpg,0.799000084400177,0.8882713317871094,27747,32345,1,1,0.99609375,0.99951171875,0.9502759575843811,0.799000084400177
GAPS384_train_1013_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1013_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1013_1_1.jpg,0.411702960729599,0.5832713842391968,1985,3395,1,1,0.001986265182495117,1.0,0.927408754825592,0.411702960729599
CRACK500_20160324_170347_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170347_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170347_1281_1081.jpg,0.5986384153366089,0.748935341835022,6244,4088,1,1,0.00017130374908447266,0.99951171875,0.9592853784561157,0.5986384153366089
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,0.5781354904174805,0.7326816916465759,3443,3616,1,1,0.0007066726684570312,0.99951171875,0.9240957498550415,0.5781354904174805
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,0.5606276988983154,0.7184643745422363,3247,3317,1,1,0.0005417913198471069,0.99951171875,0.9355936646461487,0.5606276988983154
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,0.6038296818733215,0.7529848217964172,4163,4464,1,1,0.0018033981323242188,0.9990234375,0.9406053423881531,0.6038296818733215
noncrack_noncrack_concrete_wall_53_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,1.0,1.0,0,0,0,0,3.737211227416992e-05,0.01049041748046875,0.0,1.0
GAPS384_train_0696_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0696_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0696_541_641.jpg,0.630820095539093,0.7736231088638306,2495,2934,1,1,4.267692565917969e-05,1.0,0.9543781280517578,0.630820095539093
noncrack_noncrack_concrete_wall_65_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,1.0,1.0,0,0,0,0,6.556510925292969e-06,0.00254058837890625,0.0,1.0
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,0.5372815728187561,0.6990021467208862,3753,4164,1,1,0.001201629638671875,0.99951171875,0.9192394018173218,0.5372815728187561
CRACK500_20160308_074101_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_641_361.jpg,0.5555555820465088,0.7142857313156128,6739,7751,1,1,0.06500244140625,0.99755859375,0.9050230979919434,0.5555555820465088
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,0.6286107301712036,0.7719594836235046,4766,4706,1,1,0.00250244140625,0.99951171875,0.9292042851448059,0.6286107301712036
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,0.5117159485816956,0.677000105381012,3966,4421,1,1,0.0031701326370239258,0.998046875,0.9003047943115234,0.5117159485816956
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,0.5693600177764893,0.7255951762199402,4269,4510,1,1,0.0027904510498046875,0.9990234375,0.9124687314033508,0.5693600177764893
CRACK500_20160405_171215_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_641_721.jpg,0.5989605784416199,0.7491874098777771,7483,11284,1,1,0.84423828125,0.9990234375,0.9443740248680115,0.5989605784416199
noncrack_noncrack_concrete_wall_5_8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,1.0,1.0,0,0,0,0,1.3947486877441406e-05,0.003780364990234375,0.0,1.0
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,0.5587650537490845,0.716933012008667,7133,7761,1,1,0.12890625,0.9990234375,0.907002866268158,0.5587650537490845
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,0.6217460036277771,0.766761302947998,4857,5360,1,1,0.00482940673828125,0.99951171875,0.9191092848777771,0.6217460036277771
noncrack_noncrack_concrete_wall_54_28.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,1.0,1.0,0,0,0,0,1.804158091545105e-05,0.0028228759765625,0.0,1.0
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,2.3640662760726627e-09,2.3640662760726627e-09,0,423,0,1,4.00543212890625e-05,0.99169921875,0.8634393811225891,0.0
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,0.47217825055122375,0.6414688229560852,5675,7342,1,1,0.06561279296875,0.998046875,0.9068315625190735,0.47217825055122375
DeepCrack_7Q3A9060-16,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-16.jpg,0.8145032525062561,0.8977699279785156,10533,11036,1,1,0.8779296875,0.99951171875,0.9662892818450928,0.8145032525062561
Volker_DSC01646_598_125_1740_1468,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01646_598_125_1740_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01646_598_125_1740_1468.jpg,0.7165883183479309,0.8348982930183411,6760,6020,1,1,0.008880615234375,1.0,0.9386227130889893,0.7165883183479309
DeepCrack_IMG25-4,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG25-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG25-4.jpg,0.6789760589599609,0.8087977766990662,1851,2150,1,1,1.519918441772461e-05,0.99951171875,0.9455268979072571,0.6789760589599609
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,0.5990483164787292,0.7492560744285583,3112,3273,1,1,0.00012826919555664062,1.0,0.9195705652236938,0.5990483164787292
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,0.6071122884750366,0.755531907081604,6876,6275,1,1,0.018761157989501953,0.99951171875,0.9184215664863586,0.6071122884750366
Sylvie_Chambon_082,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_082.jpg,0.16069236397743225,0.27689051628112793,17101,2748,1,1,0.00963592529296875,0.99951171875,0.9279428124427795,0.16069236397743225
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,0.5181710720062256,0.682625412940979,7449,9219,1,1,0.365478515625,0.99853515625,0.8914709687232971,0.5181710720062256
CFD_077,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_077.jpg,0.19916659593582153,0.33217504620552063,5162,25918,1,1,0.9638671875,0.9931640625,0.8910791277885437,0.19916659593582153
noncrack_noncrack_concrete_wall_41_49.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,1.0,1.0,0,0,0,0,1.8775463104248047e-05,0.36474609375,0.0,1.0
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,0.5910660028457642,0.7429811358451843,3978,3858,1,1,0.00075531005859375,0.99951171875,0.9204573631286621,0.5910660028457642
CRACK500_20160325_185829_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1.jpg,0.5098591446876526,0.6753731369972229,1315,1365,1,1,1.519918441772461e-05,0.99951171875,0.9546180963516235,0.5098591446876526
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,0.5027492046356201,0.6691059470176697,4988,5671,1,1,0.018227100372314453,0.998046875,0.8984881043434143,0.5027492046356201
CRACK500_20160310_114418_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_1.jpg,0.5609065294265747,0.7186932563781738,3901,3262,1,1,5.340017378330231e-05,0.9990234375,0.9574601054191589,0.5609065294265747
CRACK500_20160308_073245_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1_721.jpg,0.6450150012969971,0.7842056155204773,13630,15393,1,1,0.966796875,0.998046875,0.9385280013084412,0.6450150012969971
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,0.5745187401771545,0.7297706007957458,4095,3839,1,1,0.001674652099609375,1.0,0.9287599325180054,0.5745187401771545
GAPS384_train_0692_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0692_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0692_541_641.jpg,0.6339988112449646,0.7760089039802551,2723,2679,1,1,0.00010472536087036133,0.99951171875,0.9418795704841614,0.6339988112449646
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,0.5518143177032471,0.7111859917640686,2160,2587,1,1,3.147125244140625e-05,0.99951171875,0.9347434043884277,0.5518143177032471
CRACK500_20160407_165001_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_1281_361.jpg,0.4857582151889801,0.6538859605789185,10746,7615,1,1,0.04217529296875,0.9990234375,0.9250546097755432,0.4857582151889801
CRACK500_20160222_115219_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115219_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115219_641_1.jpg,0.6943703889846802,0.8196205496788025,5315,5490,1,1,0.0018529891967773438,0.99951171875,0.9532699584960938,0.6943703889846802
Volker_DSC01681_896_548_897_1176,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_896_548_897_1176.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_896_548_897_1176.jpg,0.7777000069618225,0.8749507665634155,10631,9681,1,1,0.37154388427734375,0.99951171875,0.9453518390655518,0.7777000069618225
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,0.5520786046981812,0.7114054560661316,7464,9598,1,1,0.4296112060546875,0.99853515625,0.8963344097137451,0.5520786046981812
