stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,0,1,1,1,4766,6942,0.6175739154377236,0.7635804578001061,0.9862085459183674,0.9397059679031372,0.9992882609367371
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,0,1,1,1,3966,6051,0.49306901176787793,0.660477188772482,0.9830546476403061,0.9325730204582214,0.9972881078720093
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,0,1,1,1,4269,6851,0.5642143761349808,0.7214028776913542,0.9845643335459183,0.9240832328796387,0.997352123260498
CRACK500_20160405_171215_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_641_721.jpg,0,1,1,1,7483,9598,0.6588326697032258,0.7943328844868899,0.9824966119260204,0.9422003030776978,0.9990672469139099
noncrack_noncrack_concrete_wall_5_8.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,0,1,1,1,7133,11376,0.5509468744716696,0.7104651790982199,0.9732989875637755,0.9263059496879578,0.9971432089805603
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,0,1,1,1,4857,6800,0.605647382911768,0.7543964999506356,0.9857352120535714,0.9389796853065491,0.9980510473251343
noncrack_noncrack_concrete_wall_54_28.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,0,1,1,1,5675,7115,0.5112844145041795,0.6766223612144127,0.9793925382653061,0.8923896551132202,0.9941640496253967
DeepCrack_7Q3A9060-16,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-16.jpg,0,1,1,1,10533,13156,0.7293765513160361,0.843513867192184,0.9815300143494898,0.9448835849761963,0.9991143941879272
Volker_DSC01646_598_125_1740_1468,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01646_598_125_1740_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01646_598_125_1740_1468.jpg,0,1,1,1,6760,8705,0.7013201320054859,0.8244422890344362,0.9864726163903061,0.9587401747703552,0.9996039271354675
DeepCrack_IMG25-4,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG25-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG25-4.jpg,0,1,1,1,1851,3912,0.46194824960776387,0.631962519510117,0.9894321986607143,0.9179458022117615,0.9976602792739868
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,0,1,1,1,3112,4815,0.5911280610078056,0.7430301501104701,0.9898507254464286,0.9542490243911743,0.9993557929992676
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,0,1,1,1,6876,9195,0.5888284725596754,0.7412108767298785,0.9792779416454082,0.937786340713501,0.9990673661231995
Sylvie_Chambon_082,sylvie,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_082.jpg,0,1,1,1,17101,6413,0.3750073095118706,0.545462277789634,0.9467474489795918,0.8747968673706055,0.9864069819450378
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,0,1,1,1,7449,11201,0.5265613489356915,0.6898659517389283,0.9711814413265306,0.9209677577018738,0.9967908263206482
CFD_077,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_077.jpg,0,1,1,1,5162,18064,0.2856905618583687,0.44441574097802283,0.9357063137755102,0.9025936126708984,0.9888374209403992
noncrack_noncrack_concrete_wall_41_49.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,0,1,1,1,3978,5665,0.5909915855371888,0.7429223270689316,0.9876484773596939,0.9375179409980774,0.9985189437866211
CRACK500_20160325_185829_1281_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1.jpg,0,1,1,1,1315,2049,0.4645189377246618,0.634363852537623,0.9938715720663265,0.9370163083076477,0.9990877509117126
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,0,1,1,1,4988,7798,0.5095631641026025,0.6751134052817526,0.9793028539540817,0.9051761031150818,0.9953412413597107
CRACK500_20160310_114418_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_1.jpg,0,1,1,1,3901,3696,0.48292016395699944,0.6513097275154494,0.9868014588647959,0.942814290523529,0.9988136291503906
CRACK500_20160308_073245_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1_721.jpg,0,1,1,1,13630,15510,0.6605881012043504,0.7956074124886904,0.9703244579081632,0.9411030411720276,0.9975568652153015
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,0,1,1,1,4095,6066,0.5591529844934916,0.7172522389458,0.9856853874362245,0.9392114281654358,0.9987874031066895
GAPS384_train_0692_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0692_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0692_541_641.jpg,0,1,1,1,2723,5154,0.4742653939645468,0.6433921543653245,0.9860042649872449,0.9090419411659241,0.9965806007385254
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,0,1,1,1,2160,3484,0.5467251301576672,0.7069454287613937,0.9917590082908163,0.9603508114814758,0.9993789792060852
CRACK500_20160407_165001_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_1281_361.jpg,0,1,1,1,10746,9926,0.6032263068046904,0.7525154798725207,0.9745097257653061,0.9393669366836548,0.998258650302887
CRACK500_20160222_115219_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115219_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115219_641_1.jpg,0,1,1,1,5315,7267,0.6952303961102771,0.8202193609853742,0.9887296715561225,0.9395018815994263,0.998153030872345
Volker_DSC01681_896_548_897_1176,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_896_548_897_1176.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_896_548_897_1176.jpg,0,1,1,1,10631,12222,0.7770606531821379,0.8745460114607511,0.9857152822066326,0.9556297659873962,0.9998742341995239
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,0,1,1,1,7464,12295,0.5283879950454178,0.6914317526155603,0.9696219308035714,0.9344671964645386,0.9971774816513062
