stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
Volker_DSC01684_236_0_1169_1179,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_236_0_1169_1179.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_236_0_1169_1179.jpg,0.734466016292572,0.846907377243042,7749,6543,1,1,0.01258428767323494,0.9999985694885254,0.9436793923377991,0.734466016292572
Volker_DSC01691_83_447_1680_1454,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_83_447_1680_1454.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_83_447_1680_1454.jpg,0.693477213382721,0.8189979791641235,10255,11242,1,1,0.7513818144798279,0.9999862909317017,0.9331823587417603,0.693477213382721
noncrack_noncrack_concrete_wall_55_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,1.0,1.0,0,0,0,0,5.805846967632533e-07,0.00017622715677134693,0.0,1.0
CRACK500_20160316_144230_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_641_1081.jpg,0.7539458274841309,0.8597139120101929,5716,4841,1,1,0.0015096527058631182,0.9999781847000122,0.9593291282653809,0.7539458274841309
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,0.5114213228225708,0.6767422556877136,5802,7299,1,1,0.0856940746307373,0.9998300075531006,0.9035600423812866,0.5114213228225708
CRACK500_20160328_154159_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154159_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154159_1281_361.jpg,0.7870297431945801,0.8808244466781616,27747,33675,1,1,0.996782660484314,0.9996806383132935,0.9552543759346008,0.7870297431945801
GAPS384_train_1013_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1013_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1013_1_1.jpg,0.2804735600948334,0.4380778670310974,1985,5694,1,1,0.009613459929823875,0.9999523162841797,0.9094683527946472,0.2804735600948334
CRACK500_20160324_170347_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170347_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170347_1281_1081.jpg,0.639306902885437,0.7799721956253052,6244,4541,1,1,2.587515518825967e-05,0.9999891519546509,0.9484062790870667,0.639306902885437
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,0.5740697979927063,0.729408323764801,3443,3368,1,1,0.0003229235881008208,0.9997932314872742,0.9177515506744385,0.5740697979927063
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,0.561529278755188,0.719204306602478,3247,3288,1,1,0.0001399836764903739,0.9999791383743286,0.929509162902832,0.561529278755188
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,0.6330294013023376,0.7752822637557983,4163,3896,1,1,0.00017294286226388067,0.9998899698257446,0.9308936595916748,0.6330294013023376
noncrack_noncrack_concrete_wall_53_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,1.0,1.0,0,0,0,0,1.2604160701812361e-06,0.00013315666001290083,0.0,1.0
GAPS384_train_0696_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0696_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0696_541_641.jpg,0.6107033491134644,0.7583064436912537,2495,2772,1,1,1.349070430478605e-06,0.9999996423721313,0.937451183795929,0.6107033491134644
noncrack_noncrack_concrete_wall_65_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,1.0,1.0,0,0,0,0,1.7745076092978707e-06,0.008402486331760883,0.0,1.0
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,0.555204451084137,0.7139954566955566,3753,4121,1,1,0.0003391339851077646,0.9999703168869019,0.9306542277336121,0.555204451084137
CRACK500_20160308_074101_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_641_361.jpg,0.4309927225112915,0.6023688912391663,6739,6263,1,1,0.019697368144989014,0.9999274015426636,0.8946377635002136,0.4309927225112915
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,0.6301938891410828,0.7731520533561707,4766,4650,1,1,0.0014530571643263102,0.9999668598175049,0.9270972013473511,0.6301938891410828
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,0.5020438432693481,0.6684809327125549,3966,4118,1,1,0.0001519510115031153,0.9995836615562439,0.9096810817718506,0.5020438432693481
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,0.5615466237068176,0.7192185521125793,4269,4535,1,1,0.0021240569185465574,0.9998281002044678,0.9107882976531982,0.5615466237068176
CRACK500_20160405_171215_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_641_721.jpg,0.5680110454559326,0.7244988083839417,7483,10673,1,1,0.667595624923706,0.9989681243896484,0.9355323314666748,0.5680110454559326
noncrack_noncrack_concrete_wall_5_8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,1.0,1.0,0,0,0,0,6.886392839078326e-06,0.0015667835250496864,0.0,1.0
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,0.5620693564414978,0.7196471095085144,7133,7149,1,1,0.056401707231998444,0.999649167060852,0.9054698944091797,0.5620693564414978
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,0.6171579360961914,0.7632623910903931,4857,4964,1,1,0.002005366375669837,0.9998928308486938,0.9229652881622314,0.6171579360961914
noncrack_noncrack_concrete_wall_54_28.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,1.0,1.0,0,0,0,0,9.088133765544626e-07,0.00019769878417719156,0.0,1.0
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,1.0,1.0,0,0,0,0,1.7384528518959996e-06,0.0036801958922296762,0.0,1.0
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,0.45603665709495544,0.6264082193374634,5675,6397,1,1,0.061594005674123764,0.9996815919876099,0.873504638671875,0.45603665709495544
DeepCrack_7Q3A9060-16,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-16.jpg,0.815346896648407,0.8982821702957153,10533,10191,1,1,0.5647792220115662,0.9999979734420776,0.9548559784889221,0.815346896648407
Volker_DSC01646_598_125_1740_1468,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01646_598_125_1740_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01646_598_125_1740_1468.jpg,0.7195581793785095,0.8369105458259583,6760,6006,1,1,0.006005987990647554,0.9999966621398926,0.9428275227546692,0.7195581793785095
DeepCrack_IMG25-4,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG25-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG25-4.jpg,0.6888701319694519,0.8157763481140137,1851,2155,1,1,4.8642547767485667e-08,1.0,0.9513328671455383,0.6888701319694519
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,0.5909090638160706,0.7428571581840515,3112,3083,1,1,7.820982136763632e-05,0.9999260902404785,0.9319915175437927,0.5909090638160706
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,0.6111453771591187,0.758647084236145,6876,6192,1,1,0.014450857415795326,0.9998335838317871,0.9175786972045898,0.6111453771591187
Sylvie_Chambon_082,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_082.jpg,0.15086837112903595,0.2621817886829376,17101,2580,1,1,0.0016874223947525024,0.9999423027038574,0.8785071969032288,0.15086837112903595
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,0.5316407680511475,0.6942107677459717,7449,8719,1,1,0.26235246658325195,0.999468982219696,0.8985475897789001,0.5316407680511475
CFD_077,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_077.jpg,0.25529178977012634,0.40674492716789246,5162,20220,1,1,0.97187340259552,0.9979968667030334,0.9078047871589661,0.25529178977012634
noncrack_noncrack_concrete_wall_41_49.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,1.0,1.0,0,0,0,0,2.3654204142076196e-06,0.0022036132868379354,0.0,1.0
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,0.5801711082458496,0.7343142628669739,3978,3226,1,1,0.0002086182066705078,0.9999792575836182,0.9262108206748962,0.5801711082458496
CRACK500_20160325_185829_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1.jpg,0.34136807918548584,0.5089849233627319,1315,744,1,1,9.594048151484458e-07,0.9999035596847534,0.8805864453315735,0.34136807918548584
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,0.5067002773284912,0.6725959777832031,4988,6368,1,1,0.026621820405125618,0.9998087286949158,0.89051353931427,0.5067002773284912
CRACK500_20160310_114418_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_1.jpg,0.24318847060203552,0.3912334740161896,3901,1620,1,1,1.4406585933102178e-06,0.9998906850814819,0.9192325472831726,0.24318847060203552
CRACK500_20160308_073245_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1_721.jpg,0.6410922408103943,0.7812994718551636,13630,14797,1,1,0.980108916759491,0.9992125034332275,0.9451399445533752,0.6410922408103943
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,0.5622714161872864,0.7198126912117004,4095,4021,1,1,0.0007222815183922648,0.9998713731765747,0.9255281686782837,0.5622714161872864
GAPS384_train_0692_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0692_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0692_541_641.jpg,0.6102756857872009,0.7579766511917114,2723,2417,1,1,2.9121970328560565e-06,0.999997615814209,0.9152343273162842,0.6102756857872009
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,0.5354409217834473,0.6974425911903381,2160,2454,1,1,1.6859583411132917e-05,0.9999821186065674,0.9271601438522339,0.5354409217834473
CRACK500_20160407_165001_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_1281_361.jpg,0.49469640851020813,0.6619356274604797,10746,7150,1,1,0.02410302311182022,0.9999485015869141,0.9285032153129578,0.49469640851020813
CRACK500_20160222_115219_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115219_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115219_641_1.jpg,0.652323842048645,0.7895835041999817,5315,5706,1,1,0.0006239045760594308,0.9999991655349731,0.9446129202842712,0.652323842048645
Volker_DSC01681_896_548_897_1176,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_896_548_897_1176.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_896_548_897_1176.jpg,0.7787371277809143,0.8756067752838135,10631,9764,1,1,0.4038446545600891,0.9999852180480957,0.9441303014755249,0.7787371277809143
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,0.5447775721549988,0.7053152322769165,7464,8509,1,1,0.22912868857383728,0.9994180202484131,0.8969826102256775,0.5447775721549988
