stem,image_path,mask_path,source,empty_mask,has_crack
Rissbilder_for_Florian_9S6A2830_0_0_3840_5760,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2830_0_0_3840_5760.jpg,rissbilder,FALSE,TRUE
CRACK500_20160328_153645_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153645_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153645_1281_361.jpg,crack500,FALSE,TRUE
Volker_DSC01684_236_0_1169_1179,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01684_236_0_1169_1179.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01684_236_0_1169_1179.jpg,volker,FALSE,TRUE
Volker_DSC01691_83_447_1680_1454,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01691_83_447_1680_1454.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01691_83_447_1680_1454.jpg,volker,FALSE,TRUE
noncrack_noncrack_concrete_wall_55_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_55_5.jpg.jpg,noncrack,TRUE,FALSE
CRACK500_20160316_144230_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_144230_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_144230_641_1081.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3104_1118_150_4572_3671.jpg,rissbilder,FALSE,TRUE
CRACK500_20160328_154159_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154159_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154159_1281_361.jpg,crack500,FALSE,TRUE
GAPS384_train_1013_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_1013_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_1013_1_1.jpg,gaps384,FALSE,TRUE
CRACK500_20160324_170347_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170347_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170347_1281_1081.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2790_114_1312_3717_2820.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2862_824_2283_2719_2105.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2897_1335_357_2183_2736.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_53_5.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_53_5.jpg.jpg,noncrack,TRUE,FALSE
GAPS384_train_0696_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0696_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0696_541_641.jpg,gaps384,FALSE,TRUE
noncrack_noncrack_concrete_wall_65_3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_65_3.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A3100_757_144_3083_2931,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3100_757_144_3083_2931.jpg,rissbilder,FALSE,TRUE
CRACK500_20160308_074101_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_074101_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_074101_641_361.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3109_156_2085_2248_2511.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3118_1899_125_3257_3099.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2842_576_617_3085_4003,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2842_576_617_3085_4003.jpg,rissbilder,FALSE,TRUE
CRACK500_20160405_171215_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171215_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171215_641_721.jpg,crack500,FALSE,TRUE
noncrack_noncrack_concrete_wall_5_8.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_5_8.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2909_515_1234_3233_3071.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2839_737_1079_2226_2694.jpg,rissbilder,FALSE,TRUE
noncrack_noncrack_concrete_wall_54_28.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_28.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A3134_574_269_2461_2051,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg,rissbilder,TRUE,FALSE
Rissbilder_for_Florian_9S6A2913_714_201_2857_2257,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2913_714_201_2857_2257.jpg,rissbilder,FALSE,TRUE
DeepCrack_7Q3A9060-16,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_7Q3A9060-16.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_7Q3A9060-16.jpg,deepcrack,FALSE,TRUE
Volker_DSC01646_598_125_1740_1468,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01646_598_125_1740_1468.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01646_598_125_1740_1468.jpg,volker,FALSE,TRUE
DeepCrack_IMG25-4,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG25-4.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG25-4.jpg,deepcrack,FALSE,TRUE
Rissbilder_for_Florian_9S6A2820_999_668_2480_2796,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2820_999_668_2480_2796.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2786_440_2490_2463_2098.jpg,rissbilder,FALSE,TRUE
Sylvie_Chambon_082,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Sylvie_Chambon_082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Sylvie_Chambon_082.jpg,sylvie,FALSE,TRUE
Rissbilder_for_Florian_9S6A2827_471_442_3153_2813,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2827_471_442_3153_2813.jpg,rissbilder,FALSE,TRUE
CFD_077,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_077.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_077.jpg,cfd,FALSE,TRUE
noncrack_noncrack_concrete_wall_41_49.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_41_49.jpg.jpg,noncrack,TRUE,FALSE
Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2864_1634_1260_2181_2699.jpg,rissbilder,FALSE,TRUE
CRACK500_20160325_185829_1281_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_1.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_234_1505_3244_3697.jpg,rissbilder,FALSE,TRUE
CRACK500_20160310_114418_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160310_114418_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160310_114418_641_1.jpg,crack500,FALSE,TRUE
CRACK500_20160308_073245_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160308_073245_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160308_073245_1_721.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2802_594_483_2559_3241,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2802_594_483_2559_3241.jpg,rissbilder,FALSE,TRUE
GAPS384_train_0692_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0692_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0692_541_641.jpg,gaps384,FALSE,TRUE
Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2847_89_1885_3295_3705.jpg,rissbilder,FALSE,TRUE
CRACK500_20160407_165001_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160407_165001_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160407_165001_1281_361.jpg,crack500,FALSE,TRUE
CRACK500_20160222_115219_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_115219_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_115219_641_1.jpg,crack500,FALSE,TRUE
Volker_DSC01681_896_548_897_1176,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01681_896_548_897_1176.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01681_896_548_897_1176.jpg,volker,FALSE,TRUE
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,rissbilder,FALSE,TRUE
CRACK500_20160402_150110_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_721.jpg,crack500,FALSE,TRUE
Eugen_Muller_8980a_0_0_871_928,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_0_0_871_928.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_0_0_871_928.jpg,eugen,FALSE,TRUE
CFD_075,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_075.jpg,cfd,FALSE,TRUE
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,rissbilder,FALSE,TRUE
CRACK500_20160328_154017_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_1.jpg,crack500,FALSE,TRUE
CRACK500_20160307_144916_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_1281_361.jpg,crack500,FALSE,TRUE
CRACK500_20160328_153548_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_641_1.jpg,crack500,FALSE,TRUE
CRACK500_20160324_170309_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170309_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170309_1281_721.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,rissbilder,FALSE,TRUE
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,rissbilder,FALSE,TRUE
DeepCrack_IMG_6542-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6542-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6542-3.jpg,deepcrack,FALSE,TRUE
CRACK500_20160328_151657_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_1.jpg,crack500,FALSE,TRUE
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,rissbilder,FALSE,TRUE
