stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,0.598617666790523,0.7489191183434653,1,1,4924,0.99951171875,0.02411482110619545
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,0.612890067180728,0.7599898835660104,1,1,4210,0.9990234375,0.020459096878767014
DeepCrack_IMG_6542-3,0.6313886605371588,0.774050569076856,1,1,4948,0.99951171875,0.02497841604053974
CRACK500_20160328_151657_641_1,0.5581858611804787,0.7164560725221806,1,1,13796,0.9990234375,0.06838653236627579
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,0.638251783812659,0.7791864353442337,1,1,7196,0.9990234375,0.035012464970350266
CRACK500_20160325_185829_1281_361,0.5265054354142845,0.6898179635651203,1,1,13952,0.99755859375,0.0691307857632637
Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052,0.644203910539548,0.7836058610615413,1,1,7964,0.99951171875,0.03864705190062523
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082,0.6062130175721263,0.7548351444548103,1,1,2869,0.99951171875,0.014199198223650455
CRACK500_20160330_170348_641_721,0.7769335142168275,0.8744654856253935,1,1,21479,0.99951171875,0.10692423582077026
Rissbilder_for_Florian_9S6A3096_4_977_3746_2829,0.6624102154167587,0.7969275083535209,1,1,9328,0.99951171875,0.04508974775671959
noncrack_noncrack_concrete_wall_54_56.jpg,0.0,0.0,0,0,0,0.0125732421875,8.78524315339746e-06
CRACK500_20160328_151244_1_1,0.7544918163687292,0.8600687781266493,1,1,25737,0.9990234375,0.1275542974472046
Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250,0.6802678709421791,0.8097135971072654,1,1,6114,1.0,0.02956635318696499
DeepCrack_11248-3,0.6522951521552348,0.7895625080112212,1,1,3508,0.99951171875,0.01767473667860031
CFD_087,0.4398453490516437,0.6109619332956119,1,1,8642,0.9951171875,0.043419793248176575
CRACK500_20160328_153724_641_1081,0.49982441762262525,0.6665105751710563,1,1,10478,0.99853515625,0.05179988965392113
Volker_DSC01630_176_437_1360_1040,0.7353727352999334,0.8475098407868383,1,1,8336,1.0,0.040499247610569
CRACK500_20160328_151027_1281_1081,0.7201904932410648,0.8373380693252539,1,1,9383,0.99951171875,0.04652536287903786
CRACK500_20160316_141721_1921_721,0.6722189172311458,0.8039843471501967,1,1,7426,0.99951171875,0.03659328073263168
CRACK500_20160328_151945_641_361,0.4380368961963795,0.609215100606933,1,1,23350,0.99853515625,0.1161465123295784
CRACK500_20160326_162532_1281_721,0.6838741506361117,0.8122627814884702,1,1,37241,0.99951171875,0.18474642932415009
Volker_DSC01697_1133_162_1515_1471,0.7085342332800706,0.8294059545061799,1,1,6986,1.0,0.034686628729104996
CRACK500_20160328_151423_1921_1081,0.33122612015760844,0.4976256327037715,1,1,12937,0.9990234375,0.06396093964576721
Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678,0.6808766135273376,0.8101446686184903,1,1,5973,0.99951171875,0.02943822741508484
Rissbilder_for_Florian_9S6A3126_367_884_2589_2693,0.6499642089417842,0.7878524945200396,1,1,7633,0.9990234375,0.03710934892296791
Rissbilder_for_Florian_9S6A3132_242_479_3352_2552,0.5944170770672473,0.7456230689157085,1,1,4847,0.9990234375,0.023740440607070923
Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749,0.6908762420333445,0.817181322747239,1,1,10007,0.9990234375,0.04910605400800705
Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227,0.5871878392732254,0.7399097003440994,1,1,15897,0.99755859375,0.07764823734760284
GAPS384_train_0571_541_641,0.410600970460296,0.5821645937565348,1,1,6874,0.99951171875,0.03384007140994072
CRACK500_20160222_081111_1281_361,0.6371729899140977,0.7783819960864735,1,1,5676,0.99951171875,0.028027651831507683
Volker_DSC01709_176_298_1435_1635,0.7363393908865385,0.848151455586778,1,1,14778,1.0,0.07172147929668427
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550,0.6418666665810844,0.781874289363174,1,1,6559,0.99951171875,0.03197155147790909
CRACK500_20160328_153404_1921_361,0.8720481484684359,0.9316514099083166,1,1,41406,0.9990234375,0.20598092675209045
cracktree200_6623,0.379005397912139,0.5496793536645557,1,1,7997,0.98779296875,0.036884963512420654
CRACK500_20160405_171410_1_721,0.705299318558729,0.8271853637457947,1,1,28059,0.998046875,0.14184437692165375
DeepCrack_IMG13-7,0.4908096279013545,0.6584470863557248,1,1,4025,0.9970703125,0.019434668123722076
noncrack_noncrack_concrete_wall_5_6.jpg,0.0,0.0,0,0,0,0.02386474609375,1.0112710697285365e-05
Sylvie_Chambon_325,0.7685846281998341,0.8691522203064076,1,1,6591,1.0,0.033092837780714035
Volker_DSC01680_0_0_1824_2736,0.7247882985518113,0.8404374022717654,1,1,4668,0.99951171875,0.023071113973855972
DeepCrack_11170-1,0.7223451326634573,0.8387925497213363,1,1,8047,0.99951171875,0.03955882042646408
Volker_DSC01708_274_347_1439_1315,0.7511318423993508,0.8578815417692038,1,1,7108,1.0,0.03461587056517601
noncrack_noncrack_concrete_wall_69_0.jpg,0.0,0.0,0,0,0,0.007694244384765625,4.0674908632354345e-06
CRACK500_20160326_142309_1281_361,0.7051678970623825,0.8270949720285338,1,1,12140,0.99951171875,0.06062180548906326
CRACK500_20160402_150938_1_1,0.6672160622314629,0.8003954344566914,1,1,6102,0.99951171875,0.030254295095801353
Volker_DSC01663_42_1093_1172_1127,0.7518838961064392,0.8583718336329259,1,1,9625,1.0,0.04699161276221275
noncrack_noncrack_concrete_wall_19_5.jpg,0.0,0.0,0,0,0,0.00763702392578125,8.509334293194115e-06
noncrack_noncrack_concrete_wall_51_3.jpg,0.0,0.0,0,0,0,0.005199432373046875,1.4235270100471098e-05
CRACK500_20160324_170323_1_721,0.7221200275510393,0.8386407637079031,1,1,13102,0.99951171875,0.06522303074598312
Rissbilder_for_Florian_9S6A3121_658_268_3139_3093,0.6455345113998309,0.7845894533693913,1,1,11762,0.99951171875,0.05767219886183739
noncrack_noncrack_concrete_wall_60_4.jpg,0.0,0.0,0,0,0,0.004116058349609375,5.882883215235779e-06
Rissbilder_for_Florian_9S6A2787_402_2176_2240_2147,0.70404488151378,0.8263219932192691,1,1,12955,0.99951171875,0.06278476864099503
Rissbilder_for_Florian_9S6A2799_275_471_3176_4152,0.7066213032312717,0.8280938505729111,1,1,7482,0.99951171875,0.03628429025411606
CRACK500_20160328_154352_1281_361,0.6547235468206932,0.7913388893010531,1,1,18856,0.9990234375,0.09303470700979233
CRACK500_20160316_142226_1281_721,0.57881634032151,0.7332282109566207,1,1,6820,1.0,0.0340430922806263
noncrack_noncrack_concrete_wall_18_20.jpg,0.0,0.0,0,0,0,0.01302337646484375,5.122301899973536e-06
noncrack_noncrack_concrete_wall_59_1.jpg,0.0,0.0,0,0,0,0.007289886474609375,3.650352664408274e-05
CRACK500_20160306_103830_641_361,0.3802700468186642,0.5510081852390194,1,1,7648,0.9951171875,0.037629254162311554
DeepCrack_11305-2,0.6913122598442197,0.8174862516610549,1,1,11303,0.9990234375,0.05624547600746155
CRACK500_20160330_165644_641_1081,0.28617798207027917,0.44500525752996734,1,1,1455,1.0,0.007176927290856838
Rissbilder_for_Florian_9S6A3097_26_934_3797_2893,0.6441947564446382,0.783599088757134,1,1,5521,0.99951171875,0.026806717738509178
CRACK500_20160303_093527_641_1081,0.5627942681390586,0.720241019068008,1,1,16689,0.99755859375,0.08208183199167252
Rissbilder_for_Florian_9S6A2847_204_628_2627_2674,0.6368274579606552,0.7781241142595284,1,1,1851,1.0,0.009061330929398537
DeepCrack_11122,0.5325587931666299,0.6949929693284225,1,1,9153,0.9990234375,0.043806351721286774
Rissbilder_for_Florian_9S6A3135_942_3474_2471_2010,0.6035242289799364,0.752747252673396,1,1,5734,0.9990234375,0.028023645281791687
noncrack_noncrack_concrete_wall_3_0.jpg,0.0,0.0,0,0,0,0.0083465576171875,6.213314009073656e-06
Volker_DSC01706_121_1149_1463_1438,0.7435456109240784,0.8529121420918832,1,1,7345,1.0,0.03603421896696091
Rissbilder_for_Florian_9S6A3128_7_578_2768_3056,0.6656216648435418,0.7992471266349266,1,1,14141,0.99755859375,0.06754538416862488
cracktree200_6223,0.39302465419205956,0.5642752308931818,1,1,7917,0.9873046875,0.036270882934331894
CRACK500_20160328_153553_1921_361,0.7693884380168414,0.8696659495290747,1,1,21121,0.99951171875,0.10479063540697098
Rissbilder_for_Florian_9S6A3105_899_1380_2876_2348,0.6918311481498586,0.8178489312085626,1,1,6297,0.99951171875,0.03059278428554535
GAPS384_train_1015_1_1,0.6427483650772419,0.7825280837178248,1,1,9592,0.99853515625,0.04709220305085182
CRACK500_20160318_181627_1_361,0.6520428666801242,0.7893776606298868,1,1,16803,0.99951171875,0.0836014673113823
Sylvie_Chambon_063,0.4159904925655278,0.5875611379449668,1,1,10212,0.99609375,0.05128832161426544
Rissbilder_for_Florian_9S6A3111_157_1679_3296_3659,0.6573490176656955,0.7932535762341033,1,1,15300,0.99853515625,0.07325436919927597
Rissbilder_for_Florian_9S6A2863_806_893_2098_2501,0.6883616543322628,0.8154196733454075,1,1,13896,0.9990234375,0.06738724559545517
Rissbilder_for_Florian_9S6A3113_142_1664_3209_2946,0.6319253975805585,0.7744537814258314,1,1,4992,0.99951171875,0.02411418780684471
CRACK500_20160328_153533_641_1,0.5395882641656058,0.7009513864514169,1,1,15531,0.9970703125,0.07685235887765884
CRACK500_20160222_115805_641_361,0.5660842753204348,0.7229295182146043,1,1,3818,0.99951171875,0.019354989752173424
GAPS384_test_0274_541_1,0.4210729447276972,0.5926127104029586,1,1,3793,0.99853515625,0.01854790560901165
Rissbilder_for_Florian_9S6A3085_557_1371_2519_2594,0.6755480197801201,0.8063606793779283,1,1,7093,0.99951171875,0.034774720668792725
CRACK500_20160328_150932_1_1,0.43484674636373594,0.6061229151695084,1,1,4894,0.9990234375,0.02432086504995823
CRACK500_20160316_143547_641_361,0.7330538084861015,0.8459677419092442,1,1,17984,0.99951171875,0.08989779651165009
noncrack_noncrack_concrete_wall_54_59.jpg,0.0,0.0,0,0,0,0.00428009033203125,2.0780407794518396e-05
Volker_DSC01629_239_17_2012_1805,0.670074982882291,0.8024489795372484,1,1,7896,0.99951171875,0.03876873850822449
Rissbilder_for_Florian_9S6A3115_2884_586_2373_3042,0.5617520622096256,0.7193869959292228,1,1,7323,0.99951171875,0.03527231886982918
CRACK500_20160328_153357_1921_721,0.6665329050294813,0.7999036838911862,1,1,2260,1.0,0.011295363306999207
CRACK500_20160307_163352_641_721,0.5660705204032009,0.7229183016068271,1,1,18140,0.99853515625,0.08943025767803192
Rissbilder_for_Florian_9S6A3124_0_0_3840_5760,0.5881448745712224,0.7406690459899178,1,1,9278,0.99853515625,0.04453764483332634
noncrack_noncrack_concrete_wall_61_10.jpg,0.0,0.0,0,0,0,0.032958984375,1.6157408026629128e-05
Rissbilder_for_Florian_9S6A2905_452_32_2418_2064,0.0,0.0,0,0,0,0.01554107666015625,1.2617697393579874e-05
DeepCrack_IMG_6536-3,0.643345811198742,0.782970701375935,1,1,6044,0.99951171875,0.030732860788702965
Rissbilder_for_Florian_9S6A2826_97_1465_3612_4029,0.6615559340031126,0.7963089541129745,1,1,4990,1.0,0.02437089942395687
CRACK500_20160307_164301_1281_1081,0.7516485262273914,0.8582184324914228,1,1,21303,0.99951171875,0.10569743067026138
CRACK500_20160328_151252_1_1,0.6988733354901205,0.8227491960588074,1,1,5423,0.99951171875,0.026889195665717125
Rissbilder_for_Florian_9S6A2811_0_0_5760_3840,0.584150513046277,0.7374937018111644,1,1,7723,0.9990234375,0.037368617951869965
CRACK500_20160328_151657_1_1,0.5122737245946055,0.6774880979062576,1,1,8143,0.998046875,0.04087128862738609
CRACK500_20160307_144202_641_361,0.6269867440066618,0.7707336846059695,1,1,12830,0.9990234375,0.0642303079366684
CRACK500_20160330_170308_1_361,0.8549046315702283,0.921777451001918,1,1,1410,1.0,0.007048575673252344
Rissbilder_for_Florian_9S6A2867_26_155_3813_3142,0.6312297733606423,0.7739311575464803,1,1,5596,0.9990234375,0.027121789753437042
CRACK500_20160308_072951_641_361,0.49336730209552104,0.6607447496717235,1,1,15912,0.99853515625,0.07962450385093689
CFD_008,0.5100523271357704,0.6755425861343825,1,1,10796,0.99853515625,0.05330513417720795
Rissbilder_for_Florian_9S6A3123_393_889_3350_4077,0.6601581410004755,0.7952954898653676,1,1,17575,0.9990234375,0.08408384770154953
noncrack_noncrack_concrete_wall_48_6.jpg,0.0,0.0,0,0,0,0.01107025146484375,2.496544948371593e-05
CRACK500_20160307_145259_1_361,0.8032658733256638,0.8909012089761836,1,1,19703,0.9990234375,0.0979781523346901
DeepCrack_11305-1,0.6828952743645039,0.8115719198538712,1,1,10950,0.9990234375,0.05457795783877373
Rissbilder_for_Florian_9S6A2840_125_208_3346_3837,0.6793510323481783,0.809063762444312,1,1,6374,0.99951171875,0.031044933944940567
CRACK500_20160329_104117_641_361,0.6477541370765743,0.7862266857673462,1,1,14394,0.9990234375,0.07175401598215103
Rissbilder_for_Florian_9S6A3101_245_1324_3548_4235,0.6456406367481969,0.784667833706379,1,1,6276,0.99951171875,0.03012310154736042
forest_056,0.3219188414056541,0.48704781461975943,1,1,6324,0.9931640625,0.032601095736026764
CRACK500_20160222_164936_641_361,0.5524956970239608,0.7117516629296445,1,1,10345,0.99853515625,0.050690680742263794
Rissbilder_for_Florian_9S6A2903_0_0_3840_5760,0.6065259116397735,0.7550776582503986,1,1,8355,0.9990234375,0.04040240868926048
noncrack_noncrack_concrete_wall_39_0.jpg,0.0,0.0,0,0,0,0.0060272216796875,2.0681134174083127e-06
noncrack_noncrack_concrete_wall_54_20.jpg,0.0,0.0,0,0,0,0.00621795654296875,1.1997769433946814e-05
Rissbilder_for_Florian_9S6A2792_278_195_2747_3412,0.5746450303094026,0.7298724718884616,1,1,4576,0.9990234375,0.022332021966576576
noncrack_noncrack_concrete_wall_76_39.jpg,0.0,0.0,0,0,0,0.0032863616943359375,2.1337959879019763e-06
CRACK500_20160328_151244_641_1,0.8188355570603519,0.9003953698637547,1,1,21034,0.99951171875,0.10461615771055222
Volker_DSC01630_413_36_2040_1732,0.7456896550778791,0.8543209875922788,1,1,7275,1.0,0.035469021648168564
CRACK500_20160328_151241_1921_721,0.5337823158229652,0.6960339942849834,1,1,5940,1.0,0.029636548832058907
CRACK500_20160302_155925_641_721,0.7216738009328493,0.8383397604608108,1,1,10143,0.9990234375,0.05048912763595581
noncrack_noncrack_concrete_wall_19_3.jpg,0.0,0.0,0,0,0,0.00916290283203125,5.111882273922674e-06
Rissbilder_for_Florian_9S6A3117_540_30_2764_3445,0.6729175158754018,0.8044837949147523,1,1,6752,0.99951171875,0.03282102197408676
CRACK500_20160329_104035_1281_1081,0.6381322956888068,0.7790973871502643,1,1,18896,0.9990234375,0.09356340765953064
cracktree200_6205,0.34895503478797274,0.5173708919701999,1,1,7128,0.9873046875,0.032909467816352844
CRACK500_20160222_163940_641_721,0.4427930919776323,0.6137998503592738,1,1,21027,0.99755859375,0.10494702309370041
GAPS384_train_0603_541_1,0.49869536847705553,0.6655059846936338,1,1,5092,0.99853515625,0.02500561624765396
Rissbilder_for_Florian_9S6A2855_414_1020_3390_3326,0.6967846966901662,0.8213000718940353,1,1,6960,0.99951171875,0.034106798470020294
Rissbilder_for_Florian_9S6A2786_1709_1270_2041_2349,0.6928730803658126,0.8185765234285488,1,1,6726,0.99951171875,0.03256503865122795
Rissbilder_for_Florian_9S6A2826_673_809_3035_3935,0.6572008112638075,0.7931456547654182,1,1,6426,0.99951171875,0.031301725655794144
Rissbilder_for_Florian_9S6A2851_2627_1497_2353_2112,0.6479563004995373,0.7863755856913504,1,1,4551,1.0,0.022517818957567215
Sylvie_Chambon_056,0.35417734493113634,0.523088569243709,1,1,6324,0.9931640625,0.032601095736026764
Volker_DSC01684_146_629_1663_1511,0.7410137484892318,0.851243994060642,1,1,11686,1.0,0.05708815157413483
Rissbilder_for_Florian_9S6A3118_1057_57_3576_3282,0.6252893517613876,0.7694498842113717,1,1,6432,0.9990234375,0.03111216053366661
Rissbilder_for_Florian_9S6A2877_304_1360_2589_2329,0.6446293269466179,0.7839205058363179,1,1,11718,0.9990234375,0.05656256899237633
Volker_DSC01652_699_100_1925_1592,0.7554913890114993,0.8607178522668908,1,1,9230,1.0,0.04518758878111839
Rissbilder_for_Florian_9S6A3110_219_1288_3254_2538,0.6699017772836878,0.8023247671169859,1,1,7512,0.99951171875,0.0363323837518692
Rissbilder_for_Florian_9S6A2916_158_595_3634_2853,0.5369083395438666,0.6986862205500345,1,1,8939,0.9990234375,0.04399874806404114
Eugen_Muller_8980_22_409_412_497,0.6764947212583285,0.807034716757797,1,1,15138,0.99951171875,0.07423369586467743
DeepCrack_11134,0.49256065769029234,0.6600209581465454,1,1,20313,0.9970703125,0.09746668487787247
CRACK500_20160328_153821_1_1081,0.7609970673928887,0.8642797668249675,1,1,12568,0.99951171875,0.062496595084667206
DeepCrack_IMG27-10,0.5270174190318134,0.6902572458747227,1,1,4906,0.9990234375,0.024342108517885208
CRACK500_20160324_173527_641_361,0.8192988795938345,0.9006754071950467,1,1,12293,1.0,0.061160169541835785
CRACK500_20160407_163515_641_361,0.7293239319179324,0.8434786779467799,1,1,9864,0.99951171875,0.04903955012559891
CRACK500_20160328_153848_1_721,0.3238410595311609,0.489244622229574,1,1,3686,0.99951171875,0.018258824944496155
CRACK500_20160303_093537_1_361,0.5717962253812989,0.7275704269395201,1,1,11532,0.99853515625,0.05751056224107742
GAPS384_train_0597_1_641,0.29311031455732567,0.45334154597269144,1,1,3532,0.99658203125,0.01817159354686737
CRACK500_20160222_165256_1281_1,0.5682715072737682,0.7247106188412907,1,1,2126,0.99951171875,0.010583852417767048
Rissbilder_for_Florian_9S6A2867_114_180_3373_2642,0.6082575569898605,0.7564180927939459,1,1,3511,0.99951171875,0.017243560403585434
CRACK500_20160321_185534_641_1081,0.7102916363677291,0.8306087935695309,1,1,3860,0.99951171875,0.01931888423860073
CRACK500_20160222_164141_1_721,0.5956247111201471,0.7465724326894031,1,1,26705,0.998046875,0.13229620456695557
Rissbilder_for_Florian_9S6A2882_90_969_3540_2866,0.6208607051051266,0.7660876757017298,1,1,6763,0.99951171875,0.03280330076813698
Rissbilder_for_Florian_9S6A2859_48_404_2282_2434,0.6537966537125101,0.7906614785376916,1,1,6334,0.99951171875,0.031410474330186844
cracktree200_6266,0.3549026899274944,0.5238792314250796,1,1,7137,0.990234375,0.033084459602832794
CRACK500_20160328_151244_1921_361,0.7775529864875544,0.874857731272472,1,1,25937,0.9990234375,0.12959764897823334
Volker_DSC01644_1383_48_1339_1062,0.7660962465003218,0.8675588864631928,1,1,9608,1.0,0.0469929575920105
Volker_DSC01643_157_235_1785_1431,0.7532305598783461,0.8592487230323108,1,1,7945,1.0,0.038617298007011414
Rissbilder_for_Florian_9S6A3101_111_998_3684_4259,0.6132769687469427,0.7602872670069597,1,1,6111,0.99951171875,0.029185043647885323
